date,origin_date,actual_close,predicted_close,actual_return,predicted_return,origin_return_1d,entry_threshold,exit_threshold,signal,position,velocity,acceleration,jerk,opposite_velocity,strategy_return,benchmark_equity,strategy_equity,residual
2021-07-14,2021-07-13,4374.3,4378.3074917741205,0.0011642922750674245,0.002080017573598335,-0.0035230289676473348,0.0005682076580984187,-0.0018261926112981609,HOLD,1.0,-0.5055996827136603,-1.0009394361885138,0.08963191163342432,0.5055996827136603,0.0011642922750674245,1.4109325256669547,1.3186909221914247,-0.0009157252985309105
2021-07-15,2021-07-14,4360.03,4375.918381275178,-0.0032675689369963123,0.00036990649218437424,0.0011642922750674245,0.0005831009751593851,-0.0017971575127246958,HOLD,1.0,0.1681787119858228,0.6737783946994831,1.6747178308879969,-0.1681787119858228,-0.0032675689369963123,1.4063297304445723,1.3143890408710603,-0.0036374754291806865
2021-07-16,2021-07-15,4327.16,4365.077752046662,-0.007567500391697735,0.001157063672626209,-0.0032675689369963123,0.0005750814967419418,-0.0017832902422921179,HOLD,1.0,-0.47553476770894454,-0.6437134796947673,-1.3174918743942503,0.47553476770894454,-0.007567500391697735,1.3957274964600102,1.304479942132421,-0.008724564064323943
2021-07-19,2021-07-16,4258.49,4332.067647648947,-0.015996800327963356,0.0011335071380739904,-0.007567500391697735,0.0006095283228111372,-0.00176942297185954,HOLD,1.0,-1.1020075044460134,-0.6264727367370688,0.017240742957698507,1.1020075044460134,-0.015996800327963356,1.3735779556106058,1.2837784571801119,-0.017130307466037345
2021-07-20,2021-07-19,4323.06,4268.24234727111,0.015048847488143835,0.002287476873060697,-0.015996800327963356,0.0006667875760565983,-0.0017538362712635834,HOLD,1.0,-2.25852428147137,-1.1565167770253568,-0.530044040288288,2.25852428147137,0.015048847488143835,1.3944050395285603,1.3032439425939824,0.012761370615083138
2021-07-21,2021-07-20,4358.69,4315.489326499642,0.00820806865888457,-0.001752765459206248,0.015048847488143835,0.0006735656140806186,-0.0017279329896873578,EXIT,0.0,2.0883379744252224,4.346862255896593,5.503379032921949,-2.0883379744252224,-0.0002,1.4058975128133182,1.302983319868605,0.009960834118090818
2021-07-22,2021-07-21,4367.48,4356.841009286326,0.002014630238242887,-0.0004242978974988258,0.00820806865888457,0.0006721810840327484,-0.0017539582794197327,HOLD,0.0,1.1287132125520112,-0.9596247618732112,-5.306487017769804,-1.1287132125520112,0.0,1.4087327314541553,1.302983319868605,0.002438928135741713
2021-07-23,2021-07-22,4411.79,4376.400657489638,0.010094319060165446,0.002040435118931322,0.002014630238242887,0.0006623830181146388,-0.001745841649698435,ENTER,1.0,0.2769947832346629,-0.8517184293173483,0.1079063325558629,-0.2769947832346629,0.009894319060165446,1.423024942827929,1.315939442875312,0.008053883941234125
2021-07-26,2021-07-23,4422.3,4421.4902712086505,0.0023794199422138007,0.002196301896944776,0.010094319060165446,0.00067336782407378,-0.0017216083164210878,HOLD,1.0,1.3696252291117168,1.092630445877054,1.9443488751944022,-1.3696252291117168,0.0023794199422138007,1.4264149482790331,1.3190743435719963,0.00018311804526902455
2021-07-27,2021-07-26,4401.46,4436.968742320821,-0.004723618672649366,0.0033115048549346516,0.0023794199422138007,0.0006843002583489287,-0.00169737498314374,HOLD,1.0,0.32448813987277564,-1.045137089238941,-2.1377675351159953,-0.32448813987277564,-0.004723618672649366,1.4196929964616225,1.3128582322000764,-0.008035123527584016
2021-07-28,2021-07-27,4400.64,4416.946608325249,-0.0001863191743716186,0.003512340705984584,-0.004723618672649366,0.0007140453120431291,-0.0016648897471739376,HOLD,1.0,-0.6476524062784323,-0.972140546151208,0.07299654308773307,0.6476524062784323,-0.0001863191743716186,1.4194285050753341,1.312613644324599,-0.0036986598803562024
2021-07-29,2021-07-28,4419.15,4402.994536113614,0.004197385011620369,0.0005349009344026223,-0.0001863191743716186,0.0007460096331805614,-0.0016214019742808589,HOLD,1.0,-0.02555679038502801,0.6220956158934043,1.5942361620446124,0.02555679038502801,0.004197385011620369,1.4253989142951167,1.318134768196683,0.003662484077217747
2021-07-30,2021-07-29,4395.26,4421.97954592204,-0.005420682382194286,0.0006400869943036067,0.004197385011620369,0.0007284395785964996,-0.001577914201387782,HOLD,1.0,0.5800910766166749,0.6056478670017029,-0.01644774889170142,-0.5800910766166749,-0.005420682382194286,1.4176931835408957,1.3110089092391406,-0.0060607693764978925
2021-08-02,2021-07-30,4387.16,4399.997141342204,-0.0018445946098477606,0.001077203707440489,-0.005420682382194286,0.0007117572309897299,-0.0015541968160360602,HOLD,1.0,-0.7443063215183353,-1.3243973981350101,-1.930045265136713,0.7443063215183353,-0.0018445946098477606,1.4150805247251066,1.3085928582740463,-0.0029217983172882497
2021-08-03,2021-08-02,4423.15,4394.910408894522,0.008170019032652576,0.0017650532382013813,-0.0018445946098477606,0.0007434996253828392,-0.0015453072213403557,HOLD,1.0,-0.25519003128897294,0.48911629022936237,1.8135136883643725,0.25519003128897294,0.008170019032652576,1.426689116179454,1.3193278797843813,0.006404965794451194
2021-08-04,2021-08-03,4402.66,4423.280426787321,-0.00464320822964126,2.948687347060011e-05,0.008170019032652576,0.0007729732596075982,-0.0015364176266446515,HOLD,1.0,1.128161878579326,1.383351909868299,0.8942356196389365,-1.128161878579326,-0.00464320822964126,1.4200800570269256,1.3132161656763877,-0.00467269510311186
2021-08-05,2021-08-04,4429.1,4402.164797632618,0.005987499431546084,-0.00011248432065060659,-0.00464320822964126,0.0007585596721691773,-0.0015338762633076682,HOLD,1.0,-0.6515224617695115,-1.7796843403488374,-3.1630362502171363,0.6515224617695115,0.005987499431546084,1.4286082914824099,1.3211026332710862,0.00609998375219669
2021-08-06,2021-08-05,4436.52,4431.822684657257,0.0016738821949289218,0.0006145375238759857,0.005987499431546084,0.0007409896175851154,-0.0015338741925141732,HOLD,1.0,0.8498601956027226,1.501382657372234,3.281066997721071,-0.8498601956027226,0.0016738821949289218,1.4310016159778625,1.3233158552662725,0.0010593446710529361
2021-08-09,2021-08-06,4432.35,4435.85849696566,-0.0009403678951880323,-0.00014911515233316346,0.0016738821949289218,0.0007234195630010535,-0.0015338721217206782,HOLD,1.0,0.26235056815944197,-0.5875096274432807,-2.0888922848155147,-0.26235056815944197,-0.0009403678951880323,1.4296565805134358,1.3220720364360927,-0.0007912527428548689
2021-08-10,2021-08-09,4436.75,4439.889941657592,0.0009922089864762285,0.0016996707758895903,-0.0009403678951880323,0.0007071810688829298,-0.0015325995081461124,HOLD,1.0,-0.15088532722183273,-0.4132358953812747,0.17427373206200603,0.15088532722183273,0.0009922089864762285,1.4310758025862107,1.323384459182564,-0.0007074617894133619
2021-08-11,2021-08-10,4447.7,4444.386610076527,0.0024649821979920716,0.0017197375277321336,0.0009922089864762285,0.0007384796097873916,-0.0015311151374413682,HOLD,1.0,0.16612448963177257,0.3170098168536053,0.73024571223488,-0.16612448963177257,0.0024649821979920716,1.4346077302445912,1.3266506021538944,0.000745244670259938
2021-08-12,2021-08-11,4460.83,4455.457843022303,0.002947738741944761,0.0017427176115505693,0.0024649821979920716,0.0007711097111577931,-0.0015296307667366238,HOLD,1.0,0.41378559586113944,0.24766110622936688,-0.06934871062423842,-0.41378559586113944,0.002947738741944761,1.4388428179299357,1.3305669909405202,0.0012050211303941917
2021-08-13,2021-08-12,4468.0,4468.997683665425,0.001606033834480769,0.0018293042670978917,0.002947738741944761,0.0007832227760815269,-0.0015180864612029383,HOLD,1.0,0.5060691395517808,0.09228354369064135,-0.15537756253872553,-0.5060691395517808,0.001606033834480769,1.4411555048076166,1.332705643461475,-0.0002232704326171227
2021-08-16,2021-08-13,4479.71,4474.148295701857,0.0026174309818660646,0.001375127422941312,0.001606033834480769,0.0008006637781692788,-0.001506542155669253,HOLD,1.0,0.2769889397291419,-0.22908019982263889,-0.32136374351328023,-0.2769889397291419,0.0026174309818660646,1.4449325708240204,1.3361984776344673,0.0012423035589247526
2021-08-17,2021-08-16,4448.08,4491.63737010675,-0.007085769790768026,0.0026589934916455005,0.0026174309818660646,0.0008243207069483847,-0.0014930310779280914,HOLD,1.0,0.4611551627832098,0.18416622305406788,0.41324642287670676,-0.4611551627832098,-0.007085769790768026,1.4347302994236033,1.3267639477547257,-0.009744763282413527
2021-08-18,2021-08-17,4400.27,4455.643380010696,-0.010806639720144062,0.0016989256083333967,-0.007085769790768026,0.0008283206282292717,-0.0014677193669420763,HOLD,1.0,-1.2277473157073255,-1.6889024784905353,-1.8730687015446033,1.2277473157073255,-0.010806639720144062,1.419309161401032,1.3125032815027362,-0.012505565328477459
2021-08-19,2021-08-18,4405.8,4411.979990746478,0.0012559520255734924,0.0026576635141420347,-0.010806639720144062,0.0008369982628811502,-0.0014424076559560602,HOLD,1.0,-1.8448734613627613,-0.6171261456554358,1.0717763328350995,1.8448734613627613,0.0012559520255734924,1.4210928655061303,1.3141527582727306,-0.0014017114885685423
2021-08-20,2021-08-19,4441.67,4410.049287602944,0.008108577149078755,0.0009640110200153302,0.0012559520255734924,0.0008557811732597102,-0.0014239869848994527,HOLD,1.0,0.21486203961970401,2.059735500982465,2.676861646637901,-0.21486203961970401,0.008108577149078755,1.43266275090395,1.324851986435437,0.007144566129063425
2021-08-23,2021-08-20,4479.53,4438.355454969331,0.008487698356534068,-0.000746517045791517,0.008108577149078755,0.0008663423490420334,-0.0014227939136663658,HOLD,1.0,1.3699354419776102,1.1550734023579061,-0.904662098624559,-1.3699354419776102,0.008487698356534068,1.4448745117392268,1.3361447876130224,0.009234215402325585
2021-08-24,2021-08-23,4486.23,4487.6706017630195,0.0014945751943340468,0.0018156399886367673,0.008487698356534068,0.0008614604871476869,-0.0014216008424332786,HOLD,1.0,1.4149814444714943,0.04504600249388413,-1.110027399864022,-1.4149814444714943,0.0014945751943340468,1.4470355998954947,1.3381432495224195,-0.0003210647943027204
2021-08-25,2021-08-24,4496.19,4497.587569325902,0.0022176660815187432,0.00252845191680902,0.0014945751943340468,0.0008705268020943305,-0.001420443473864677,HOLD,1.0,0.2491554492020903,-1.1658259952694041,-1.2108719977632882,-0.2491554492020903,0.0022176660815187432,1.4502482025875019,1.3411140973757947,-0.00031078583529027667
2021-08-26,2021-08-25,4470.0,4508.843197528014,-0.005841962859470584,0.0028102519064312336,0.0022176660815187432,0.0008791760371186632,-0.0014193337088487224,HOLD,1.0,0.3698139262318193,0.12065847702972901,1.286484472299133,-0.3698139262318193,-0.005841962859470584,1.4418006057497854,1.3333021992553244,-0.008652214765901818
2021-08-27,2021-08-26,4509.37,4486.846833135943,0.008769045552897481,0.0037617820906007083,-0.005841962859470584,0.0008974747417766203,-0.0014182239438327682,HOLD,1.0,-0.9634497734190288,-1.333263699650848,-1.453922176680577,0.9634497734190288,0.008769045552897481,1.4544994177964001,1.3450454000572665,0.0050072634622967726
2021-08-30,2021-08-27,4528.79,4516.059034551882,0.0042973414690568035,0.0014822643335812293,0.008769045552897481,0.0009483554251356345,-0.0014168886934790633,HOLD,1.0,1.434278172555003,2.3977279459740317,3.7309916456248797,-1.434278172555003,0.0042973414690568035,1.4607633479448703,1.3508379568155524,0.0028150771354755744
2021-08-31,2021-08-30,4522.68,4539.61777591816,-0.0013500571571327669,0.002388022535223689,0.0042973414690568035,0.0010042775713694832,-0.001415384329122046,HOLD,1.0,0.7107077082922523,-0.7235704642627506,-3.1212984102367822,-0.7107077082922523,-0.0013500571571327669,1.4587925645665407,1.3490154788653395,-0.003738079692356456
2021-09-01,2021-08-31,4524.09,4530.601589499981,0.0003117134648977782,0.001749993401466375,-0.0013500571571327669,0.0010543067647401914,-0.0014138799647650285,HOLD,1.0,-0.2231504319634595,-0.9338581402557118,-0.21028767599296116,0.2231504319634595,0.0003117134648977782,1.4592473607307703,1.3494360507000038,-0.0014382799365685968
2021-09-02,2021-09-01,4536.95,4528.674659052507,0.00283852816777852,0.0010128749872844404,0.0003117134648977782,0.0010596011414473801,-0.0014121850721515125,HOLD,1.0,0.05152588993187833,0.2746763218953378,1.2085344621510496,-0.05152588993187833,0.00283852816777852,1.4633953597889253,1.3532719044544632,0.0018256531804940797
2021-09-03,2021-09-02,4535.43,4548.1665380063105,-0.0003350829692383428,0.0024692129502874426,0.00283852816777852,0.0010567503232204324,-0.0014104139682353971,HOLD,1.0,0.46987936434348143,0.4183534744116031,0.14367715251626528,-0.46987936434348143,-0.0003350829692383428,1.4629050830728738,1.3528185220511348,-0.0028042959195257854
2021-09-07,2021-09-03,4520.03,4540.9665400151725,-0.0034012661634807984,0.0012199865172182792,-0.0003350829692383428,0.001062415753543893,-0.0014086428643192818,HOLD,1.0,-0.055595206097172244,-0.5254745704406537,-0.9438280448522568,0.055595206097172244,-0.0034012661634807984,1.4579378058181671,1.3482250424384894,-0.004621252680699078
2021-09-08,2021-09-07,4514.07,4531.302963844213,-0.0013194454045599713,0.002490897134797534,-0.0034012661634807984,0.0010725338272626168,-0.0014034385920771908,HOLD,1.0,-0.561790687014307,-0.5061954809171347,0.019279089523518977,0.561790687014307,-0.0013194454045599713,1.4560154050104999,1.3464473061728148,-0.0038103425393575053
2021-09-09,2021-09-08,4493.28,4521.201453237438,-0.004616238276287987,0.0015785811760640346,-0.0013194454045599713,0.0010794983363580808,-0.0013976621251141038,HOLD,1.0,-0.21769351203680035,0.3440971749775067,0.8502926558946414,0.21769351203680035,-0.004616238276287987,1.4493095807166447,1.3402461086957427,-0.006194819452352022
2021-09-10,2021-09-09,4458.58,4501.2989310140465,-0.007752617623131286,0.0017830591515396598,-0.004616238276287987,0.0010837597900621799,-0.0013918856581510166,HOLD,1.0,-0.7577446751896615,-0.5400511631528612,-0.8841483381303679,0.7577446751896615,-0.007752617623131286,1.4381170793699956,1.3298958656724398,-0.009535676774670945
2021-09-13,2021-09-10,4468.73,4470.255184137818,0.0022739222394125846,0.0026151654837415794,-0.007752617623131286,0.0010852211019067338,-0.0013687963659043297,HOLD,1.0,-1.2624618625354966,-0.5047171873458351,0.03533397580702602,1.2624618625354966,0.0022739222394125846,1.4413909666515068,1.3329233863262286,-0.0003412432443289947
2021-09-14,2021-09-13,4443.05,4473.619829282924,-0.00576317437780105,0.0010936341931690676,0.0022739222394125846,0.0010947888963737551,-0.0013457070736576425,HOLD,1.0,0.3702954735532388,1.6327573360887353,2.1374745234345705,-0.3702954735532388,-0.00576317437780105,1.433107870554046,1.3252636099331925,-0.006856808570970117
2021-09-15,2021-09-14,4480.7,4449.011705546093,0.008438206673245574,0.0013409053235990066,-0.00576317437780105,0.0010932528816171504,-0.0013247258696437124,HOLD,1.0,-0.9733256254686378,-1.3436210990218767,-2.976378435110612,0.9733256254686378,0.008438206673245574,1.4452518957903946,1.3364937727524233,0.007097301349646567
2021-09-16,2021-09-15,4473.75,4493.624030303336,-0.0015523011230360595,0.0028802256736405493,0.008438206673245574,0.0011066203230321223,-0.001316393195026331,HOLD,1.0,1.4649278529461127,2.4382534784147505,3.781874577436627,-1.4649278529461127,-0.0015523011230360595,1.4430101700163531,1.3344207413687927,-0.004432526796676609
2021-09-17,2021-09-16,4432.99,4488.644490692806,-0.009152683146432139,0.00332377790790422,-0.0015523011230360595,0.0011175744836945142,-0.001308060520408949,HOLD,1.0,-0.2702773463798842,-1.735205199325997,-4.173458677740747,0.2702773463798842,-0.009152683146432139,1.4298630128149326,1.3222629342901269,-0.01247646105433636
2021-09-20,2021-09-17,4357.73,4450.447881863624,-0.017123020373770004,0.003930438771656721,-0.009152683146432139,0.0011235460096541046,-0.0013011917994342267,HOLD,1.0,-1.5558791758494097,-1.2856018294695255,0.4496033698564714,1.5558791758494097,-0.017123020373770004,1.4055878643610773,1.2998145397675407,-0.021053459145426723
2021-09-21,2021-09-20,4354.19,4379.140327177414,-0.0008126796836602779,0.00490115321260061,-0.017123020373770004,0.0011262327340097102,-0.0012979829625661518,HOLD,1.0,-2.726947215615126,-1.1710680397657165,0.11453378970380901,2.726947215615126,-0.0008126796836602779,1.404446035693435,1.2987586360124244,-0.005713832896260888
2021-09-22,2021-09-21,4395.64,4358.839820393913,0.009474540664092146,0.0010673258168924183,-0.0008126796836602779,0.0011288448695489063,-0.001294774125698077,HOLD,1.0,-0.12964076158820678,2.5973064540269193,3.768374493792636,0.12964076158820678,0.009474540664092146,1.4178157527199082,1.3111222548399726,0.008407214847199727
2021-09-23,2021-09-22,4448.98,4395.911376182675,0.012061715863250555,6.17356757979579e-05,0.009474540664092146,0.0011271971129483268,-0.0012792952283541426,HOLD,1.0,1.4861382250732356,1.6157789866614423,-0.981527467365477,-1.4861382250732356,0.012061715863250555,1.4350205948475805,1.3270323978619591,0.011999980187452597
2021-09-24,2021-09-23,4455.48,4457.3205033707945,0.0014599428049599794,0.001872945069794503,0.012061715863250555,0.0011260720041866075,-0.0012474562503757259,HOLD,1.0,1.8413559258277743,0.35521770075453873,-1.2605612859069035,-1.8413559258277743,0.0014599428049599794,1.437117172909633,1.3289712041919728,-0.00041300226483452366
2021-09-27,2021-09-24,4443.11,4466.7214228911635,-0.0027802175328766054,0.002519877843310384,0.0014599428049599794,0.0011285534777660884,-0.0012156172723973104,HOLD,1.0,0.222867344915476,-1.6184885809122984,-1.9737062816668371,-0.222867344915476,-0.0027802175328766054,1.4331272235823114,1.3252815066070083,-0.005300095376186989
